Driver,Mode,Mean,Median,P_Win,P_Top3,P_Top5,P_Top10,Q25,Q75,Entropy,ActualRank,RaceName,Date
L STROLL,14,9.816120000000002,9,0.08004,0.1516799999999999,0.28826,0.54896,5,16,2.8275390150178703,17.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
M VERSTAPPEN,14,9.908220000000002,9,0.08628,0.14424,0.28852,0.5442199999999999,5,16,2.7723419137330096,1.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
N HULKENBERG,16,10.00166,9,0.08958,0.13522,0.29432,0.53966,5,16,2.6956820199155973,16.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
O BEARMAN,16,10.09846,9,0.09448,0.1284199999999999,0.2985599999999999,0.53314,5,16,2.614189078229979,12.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
O PIASTRI,4,10.28726,9,0.09256,0.11716,0.2994,0.52062,5,16,2.516873746472209,20.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
P GASLY,4,10.50874,9,0.09254,0.10844,0.30854,0.5058400000000001,4,16,2.39553288990601,18.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
Y TSUNODA,4,10.7284,11,0.08324,0.09126,0.32972,0.49458,4,17,2.214675127028637,6.0,2025-09-21_Azerbaijan_Grand_Prix,2025-09-21
A ALBON,8,12.13736,13,0.00096,0.04558,0.0519,0.4154,8,15,2.0126432683271736,14.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
C LECLERC,8,12.00438,13,0.0023,0.06784,0.0829,0.4049,8,15,2.25958162752778,6.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
C SAINZ,8,11.748399999999998,12,0.00512,0.08634,0.1112399999999999,0.4136,8,15,2.45259364967817,10.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
E OCON,18,11.57748,11,0.00898,0.10384,0.1389,0.41608,8,15,2.6049216810652713,18.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
F ALONSO,13,11.333460000000002,11,0.01222,0.11842,0.16468,0.42964,8,15,2.7274339895507627,7.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
F COLAPINTO,11,11.11258,11,0.01674,0.13028,0.19186,0.44362,8,15,2.8169365556091024,16.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
G BORTOLETO,11,10.92748,11,0.02262,0.13818,0.2112,0.45894,7,15,2.875802862574609,17.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
G RUSSELL,2,10.67716,11,0.02936,0.14904,0.23722,0.47908,6,15,2.9078215655897934,1.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
I HADJAR,20,10.51176,11,0.03614,0.15516,0.25412,0.48996,5,16,2.9235058755225567,11.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
K ANTONELLI,9,10.32236,10,0.0435,0.15992,0.27108,0.50576,5,16,2.919063464540681,5.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
L HAMILTON,17,10.15796,10,0.05112,0.16494,0.2826,0.51976,5,16,2.903988135044044,8.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
L LAWSON,5,10.02614,9,0.0567,0.16954,0.29512,0.5299600000000001,5,16,2.8774167085791658,15.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
L NORRIS,7,9.835079999999998,9,0.06536,0.1738,0.3083,0.54458,5,16,2.850573283706639,3.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
L STROLL,7,9.71688,9,0.0742,0.18322,0.32134,0.5534,4,16,2.812406541109281,13.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
M VERSTAPPEN,14,9.61234,9,0.08086,0.1871,0.32928,0.5625800000000001,4,16,2.7717782312839048,2.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
N HULKENBERG,6,9.53394,7,0.08772,0.19166,0.33872,0.5681400000000001,4,16,2.721414740499159,20.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
O BEARMAN,4,9.43386,7,0.09264,0.19434,0.35126,0.57692,4,16,2.6636906280324277,9.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
O PIASTRI,19,9.47072,7,0.10234,0.19674,0.35302,0.5762599999999999,4,16,2.5864039870032967,4.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
P GASLY,19,9.6163,7,0.10548,0.19678,0.35844,0.5731799999999999,4,16,2.4927239232539766,19.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
Y TSUNODA,19,10.24436,7,0.10564,0.18728,0.34682,0.5382399999999999,4,19,2.2934201411372537,12.0,2025-10-05_Singapore_Grand_Prix,2025-10-05
A ALBON,15,11.76298,13,0.00146,0.10968,0.11744,0.3438,8,15,2.0427856782995124,14.0,2025-10-19_United_States_Grand_Prix,2025-10-19
C LECLERC,15,11.38138,13,0.00364,0.1391,0.15466,0.39238,8,15,2.280333577759599,3.0,2025-10-19_United_States_Grand_Prix,2025-10-19
C SAINZ,13,11.10056,11,0.00674,0.15886,0.1841799999999999,0.4239,8,15,2.4496046458065246,20.0,2025-10-19_United_States_Grand_Prix,2025-10-19
E OCON,8,10.9188,11,0.01068,0.17462,0.213,0.44464,8,15,2.5859639852528917,15.0,2025-10-19_United_States_Grand_Prix,2025-10-19
F ALONSO,18,10.89362,11,0.01506,0.17662,0.2258399999999999,0.451,7,15,2.6923987027260035,10.0,2025-10-19_United_States_Grand_Prix,2025-10-19
F COLAPINTO,18,10.801280000000002,11,0.02204,0.18456,0.24818,0.45954,6,16,2.784979182277258,17.0,2025-10-19_United_States_Grand_Prix,2025-10-19
G BORTOLETO,11,10.7209,11,0.02858,0.1872599999999999,0.26102,0.4688800000000001,5,16,2.84804911760985,18.0,2025-10-19_United_States_Grand_Prix,2025-10-19
G RUSSELL,3,10.622699999999998,11,0.03662,0.1876999999999999,0.27552,0.48022,5,16,2.894061120530834,6.0,2025-10-19_United_States_Grand_Prix,2025-10-19
I HADJAR,3,10.552460000000002,11,0.04404,0.18142,0.28472,0.48878,5,16,2.9122996593820565,16.0,2025-10-19_United_States_Grand_Prix,2025-10-19
K ANTONELLI,20,10.47064,11,0.05068,0.17534,0.28888,0.4985200000000001,5,16,2.9224073316521557,13.0,2025-10-19_United_States_Grand_Prix,2025-10-19
L HAMILTON,17,10.43592,10,0.05768,0.16644,0.2881,0.50304,5,16,2.907076941422512,4.0,2025-10-19_United_States_Grand_Prix,2025-10-19
L LAWSON,12,10.328540000000002,10,0.06656,0.1618,0.28976,0.51474,5,16,2.891863071422174,11.0,2025-10-19_United_States_Grand_Prix,2025-10-19
L NORRIS,16,10.24756,10,0.07406,0.15428,0.28906,0.52522,5,16,2.8543636852233245,2.0,2025-10-19_United_States_Grand_Prix,2025-10-19
L STROLL,6,10.1454,9,0.07896,0.1465,0.28688,0.5398,5,16,2.8088112934566003,12.0,2025-10-19_United_States_Grand_Prix,2025-10-19
M VERSTAPPEN,6,10.03138,9,0.08474,0.14032,0.28416,0.55176,5,16,2.7550695068722275,1.0,2025-10-19_United_States_Grand_Prix,2025-10-19
N HULKENBERG,4,9.97984,9,0.08722,0.1314,0.2798,0.564,5,16,2.691329164021752,8.0,2025-10-19_United_States_Grand_Prix,2025-10-19
O BEARMAN,9,9.912920000000002,9,0.0862,0.1226,0.27464,0.57556,5,16,2.624748976499936,9.0,2025-10-19_United_States_Grand_Prix,2025-10-19
O PIASTRI,9,9.88868,9,0.0871,0.1137199999999999,0.26216,0.58198,5,14,2.5390149522097514,5.0,2025-10-19_United_States_Grand_Prix,2025-10-19
P GASLY,9,9.90944,9,0.08358,0.102,0.25344,0.5903200000000001,5,14,2.4390372435082703,19.0,2025-10-19_United_States_Grand_Prix,2025-10-19
Y TSUNODA,9,9.894999999999998,9,0.07436,0.08578,0.23856,0.60192,6,14,2.3005050631048096,7.0,2025-10-19_United_States_Grand_Prix,2025-10-19
A ALBON,13,11.229959999999998,13,0.0025,0.1222,0.12856,0.38698,8,15,2.124549091302511,12.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
C LECLERC,13,11.22822,11,0.00492,0.13588,0.14964,0.40896,8,15,2.3170104620267,2.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
C SAINZ,13,11.19048,11,0.00824,0.14688,0.16926,0.4295599999999999,8,15,2.458495126048313,17.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
E OCON,8,11.1518,11,0.01374,0.15314,0.18606,0.4450599999999999,8,15,2.5767354270670513,9.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
F ALONSO,11,11.08104,11,0.0183,0.15872,0.20628,0.45632,8,15,2.681592980394873,18.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
F COLAPINTO,18,10.998,11,0.0246,0.16608,0.22594,0.46906,8,16,2.7678475409651435,16.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
G BORTOLETO,20,10.84794,11,0.03262,0.16776,0.2450999999999999,0.4867999999999999,6,16,2.8400493826648847,10.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
G RUSSELL,20,10.63532,10,0.04138,0.17414,0.26854,0.5056799999999999,5,16,2.888275518129312,7.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
I HADJAR,20,10.43426,10,0.0478,0.17912,0.2874,0.5198600000000001,5,16,2.9160837094449334,13.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
K ANTONELLI,9,10.26854,10,0.05722,0.17562,0.30298,0.5290199999999999,5,16,2.9245133284530187,6.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
L HAMILTON,9,10.06074,9,0.06662,0.1787,0.31778,0.54234,4,16,2.9119229284223103,8.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
L LAWSON,17,9.9437,9,0.07142,0.1731599999999999,0.32352,0.5494600000000001,5,16,2.886027931082895,20.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
L NORRIS,4,9.81842,9,0.07594,0.16982,0.3288,0.5572400000000001,4,16,2.846099626854962,1.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
L STROLL,12,9.76132,9,0.07854,0.1622199999999999,0.3238,0.5591400000000001,5,16,2.803104427291527,14.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
M VERSTAPPEN,7,9.727479999999998,9,0.08376,0.15624,0.31904,0.55874,5,16,2.7511418718306255,3.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
N HULKENBERG,7,9.88306,9,0.0834,0.1450199999999999,0.2985799999999999,0.54658,5,16,2.691601968561717,19.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
O BEARMAN,14,9.97908,9,0.08296,0.13646,0.28216,0.5388799999999999,5,16,2.615255862196511,4.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
O PIASTRI,19,10.15672,9,0.07906,0.12106,0.25756,0.52888,5,16,2.5299070984069907,5.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
P GASLY,19,10.52338,9,0.0699,0.10156,0.21576,0.5058999999999999,6,16,2.402828284565192,15.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
Y TSUNODA,19,11.08054,12,0.05708,0.07622,0.16324,0.4755399999999999,6,16,2.211114107852079,11.0,2025-10-26_Mexico_City_Grand_Prix,2025-10-26
A ALBON,13,11.036920000000002,12,0.00896,0.13382,0.13922,0.475,8,13,1.98687834446651,11.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
C LECLERC,13,10.80226,10,0.01746,0.1548199999999999,0.1674999999999999,0.51162,8,13,2.299651502893595,19.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
C SAINZ,10,10.72876,10,0.02526,0.1674199999999999,0.1882599999999999,0.5157,8,15,2.520871234717104,13.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
E OCON,8,10.7122,10,0.03662,0.16966,0.19958,0.5026200000000001,8,15,2.682770746813212,12.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
F ALONSO,8,10.79182,11,0.04312,0.17112,0.21012,0.4858,8,16,2.79722507576248,14.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
F COLAPINTO,2,10.77156,11,0.05122,0.17316,0.2228,0.4740999999999999,8,16,2.8650251324186176,15.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
G BORTOLETO,12,10.8408,11,0.05802,0.1693,0.23036,0.4629,6,16,2.912471102409254,20.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
G RUSSELL,12,10.81294,11,0.06276,0.16966,0.24136,0.46168,6,16,2.924788448036151,4.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
I HADJAR,9,10.86148,11,0.06652,0.1662799999999999,0.2459799999999999,0.45194,6,16,2.929914612360677,8.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
K ANTONELLI,11,10.90212,11,0.0676,0.16196,0.2492599999999999,0.44764,6,16,2.9225272879710538,2.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
L HAMILTON,15,10.869280000000002,11,0.06726,0.16268,0.25804,0.44944,5,16,2.9115110097776116,18.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
L LAWSON,5,10.78386,11,0.06782,0.15918,0.2642,0.45922,5,16,2.8948568910914787,7.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
L NORRIS,19,10.74794,11,0.0658,0.1538,0.26854,0.46226,5,16,2.869632614234933,1.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
L STROLL,19,10.62698,11,0.06778,0.15524,0.2759399999999999,0.4751999999999999,5,16,2.8450879169653938,16.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
M VERSTAPPEN,14,10.5009,11,0.06212,0.14606,0.28148,0.48876,5,16,2.8114992196241237,3.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
N HULKENBERG,6,10.30318,9,0.06012,0.14218,0.28608,0.50846,5,16,2.769356866928874,9.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
O BEARMAN,6,10.13666,9,0.05528,0.13534,0.29326,0.52714,5,16,2.7210344217535374,6.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
O PIASTRI,4,9.83406,7,0.04806,0.12136,0.3001,0.55762,5,15,2.6522851235924527,5.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
P GASLY,4,9.38004,7,0.04012,0.10592,0.31804,0.60232,4,14,2.543895656223781,10.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
Y TSUNODA,4,8.55624,7,0.0281,0.08104,0.35988,0.6805800000000002,4,14,2.331865412867962,17.0,2025-11-09_São_Paulo_Grand_Prix,2025-11-09
A ALBON,13,12.0163,13,0.00278,0.0995,0.11634,0.30222,8,15,1.9289926030005011,16.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
C LECLERC,13,11.37844,13,0.00608,0.14388,0.17844,0.38328,8,15,2.255944191160917,4.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
C SAINZ,15,10.87492,12,0.01086,0.17442,0.22888,0.4389,8,15,2.493989644924327,5.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
E OCON,8,10.448500000000005,12,0.01758,0.19724,0.26938,0.48176,5,15,2.6783313478082156,9.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
F ALONSO,3,10.190080000000002,10,0.0237,0.20586,0.2958199999999999,0.50966,5,15,2.79898706237704,11.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
F COLAPINTO,3,10.06474,10,0.02986,0.20638,0.3071399999999999,0.52708,5,15,2.874381327333224,15.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
G BORTOLETO,2,10.01972,10,0.0379,0.19906,0.31304,0.53368,5,15,2.922600235591544,17.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
G RUSSELL,12,10.07136,10,0.04364,0.18856,0.3099,0.53436,5,15,2.9387762078656094,2.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
I HADJAR,5,10.08406,10,0.05128,0.17906,0.3036,0.5372199999999999,5,15,2.9450395949196193,6.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
K ANTONELLI,5,10.18126,10,0.05462,0.16574,0.29438,0.53476,5,16,2.932456660111845,3.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
L HAMILTON,9,10.2795,10,0.06008,0.1587,0.28726,0.5260999999999999,5,16,2.9176178535546056,8.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
L LAWSON,9,10.34026,10,0.0631,0.15014,0.27748,0.52624,5,16,2.892582765723696,14.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
L NORRIS,17,10.43354,10,0.0663,0.14152,0.26464,0.5181600000000001,5,16,2.8671394153471113,19.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
L STROLL,14,10.525660000000002,10,0.07134,0.13632,0.2547,0.51276,5,16,2.8354935587471877,18.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
M VERSTAPPEN,6,10.54246,10,0.07338,0.12684,0.24646,0.51312,6,16,2.798037447621667,1.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
N HULKENBERG,6,10.59538,10,0.07694,0.12214,0.23748,0.50888,6,16,2.7641121192213385,7.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
O BEARMAN,7,10.60506,10,0.07478,0.11064,0.22612,0.5112,6,16,2.7238433549792167,10.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
O PIASTRI,7,10.5887,10,0.07796,0.10556,0.2121799999999999,0.51658,6,16,2.671798844129756,20.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
P GASLY,7,10.51104,10,0.07906,0.09772,0.19818,0.52694,6,16,2.603001086358591,13.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
Y TSUNODA,7,10.24902,9,0.07876,0.09072,0.17858,0.5570999999999999,6,16,2.4867673156201464,12.0,2025-11-22_Las_Vegas_Grand_Prix,2025-11-22
